,Mean,StdDev,CV,Min,Max
C1 G1 H3,445.0,231.0,0.5191011235955056,10,821
F1 H2 H4,445.0,266.0,0.597752808988764,13,959
B4 H1 H4,446.0,206.0,0.4618834080717489,11,696
A4 D1 D2,446.0,207.0,0.4641255605381166,21,735
C1 D1 H3,446.0,215.0,0.4820627802690583,6,755
D4 G1 H2,446.0,225.0,0.5044843049327354,9,780
A2 B1 E4,446.0,226.0,0.5067264573991032,9,780
D1 G4 H3,446.0,227.0,0.5089686098654709,9,780
B1 D1 G1,446.0,228.0,0.5112107623318386,15,731
A4 F4 H3,446.0,233.0,0.5224215246636771,10,840
A1 A3 C4,446.0,266.0,0.5964125560538116,13,959
A2 A4 C1,446.0,266.0,0.5964125560538116,13,959
E3 E4 H1,447.0,206.0,0.4608501118568233,5,735
A3 E4 F4,447.0,214.0,0.47874720357941836,6,755
A1 C4 D4,447.0,230.0,0.5145413870246085,5,771
E1 F1 H4,447.0,232.0,0.5190156599552572,5,771
A1 C1 C3,448.0,170.0,0.3794642857142857,16,679
A4 C2 C4,448.0,170.0,0.3794642857142857,16,679
B4 D4 G4,448.0,227.0,0.5066964285714286,15,731
B4 E4 G4,448.0,228.0,0.5089285714285714,15,731
A1 A4 E4,448.0,230.0,0.5133928571428571,11,800
A1 A4 E1,448.0,230.0,0.5133928571428571,11,800
A4 C1 D1,448.0,230.0,0.5133928571428571,5,771
B1 F1 H2,448.0,236.0,0.5267857142857143,10,799
F2 F4 H4,449.0,169.0,0.37639198218262804,16,679
F4 H1 H3,449.0,269.0,0.5991091314031181,13,959
F1 F3 H1,450.0,171.0,0.38,16,679
D1 H1 H4,450.0,230.0,0.5111111111111111,11,800
A1 A4 F4,451.0,214.0,0.4745011086474501,10,766
A1 A4 F1,451.0,214.0,0.4745011086474501,10,766
B2 H3 H4,451.0,222.0,0.49223946784922396,4,804
B4 G2 H4,451.0,224.0,0.49667405764966743,4,775
A3 G2 H4,451.0,224.0,0.49667405764966743,4,775
A4 B2 H2,451.0,225.0,0.49889135254988914,4,775
B1 G2 H4,451.0,225.0,0.49889135254988914,4,775
D4 H1 H4,451.0,230.0,0.5099778270509978,11,800
E4 F4 H1,451.0,230.0,0.5099778270509978,5,771
B4 F1 H2,451.0,235.0,0.5210643015521065,4,799
C4 D4 G1,451.0,239.0,0.5299334811529933,6,823
B2 H1 H2,452.0,221.0,0.4889380530973451,4,804
B2 G1 H1,452.0,222.0,0.4911504424778761,4,804
B3 H3 H4,452.0,222.0,0.4911504424778761,4,804
A4 B4 G2,452.0,223.0,0.49336283185840707,4,804
B3 G4 H4,452.0,223.0,0.49336283185840707,4,804
B2 G4 H4,452.0,223.0,0.49336283185840707,4,804
A4 B2 H3,452.0,224.0,0.49557522123893805,4,775
A4 B2 G1,452.0,225.0,0.497787610619469,4,775
A3 C4 G1,452.0,235.0,0.5199115044247787,4,799
B4 E1 F1,452.0,239.0,0.5287610619469026,6,823
D1 G4 H2,452.0,253.0,0.5597345132743363,15,870
A3 B1 E4,452.0,253.0,0.5597345132743363,15,870
D4 G1 H3,452.0,253.0,0.5597345132743363,15,870
A4 C1 C4,452.0,275.0,0.6084070796460177,13,873
A1 C1 C4,452.0,275.0,0.6084070796460177,13,873
C4 H1 H4,453.0,214.0,0.47240618101545256,10,766
C1 H1 H4,453.0,214.0,0.47240618101545256,10,766
B3 H1 H2,453.0,221.0,0.4878587196467991,4,804
A1 A2 G2,453.0,222.0,0.4900662251655629,4,804
A1 A2 G3,453.0,222.0,0.4900662251655629,4,804
A1 B1 G3,453.0,222.0,0.4900662251655629,4,804
A1 B1 G2,453.0,222.0,0.4900662251655629,4,804
B3 G1 H1,453.0,222.0,0.4900662251655629,4,804
A4 B4 G3,453.0,223.0,0.4922737306843267,4,804
A3 A4 G2,453.0,223.0,0.4922737306843267,4,804
A3 A4 G3,453.0,223.0,0.4922737306843267,4,804
A2 G3 H1,453.0,225.0,0.4966887417218543,4,775
A1 B3 H2,453.0,225.0,0.4966887417218543,4,775
A1 B3 G1,453.0,225.0,0.4966887417218543,4,775
A1 B3 H3,453.0,225.0,0.4966887417218543,4,775
A1 B3 G4,453.0,225.0,0.4966887417218543,4,775
A2 G2 H4,453.0,225.0,0.4966887417218543,4,775
A2 C1 G1,453.0,236.0,0.5209713024282561,10,799
E2 F4 H4,453.0,240.0,0.5298013245033113,16,893
A2 B4 E1,453.0,253.0,0.5584988962472406,15,870
B4 G3 H1,454.0,223.0,0.4911894273127753,4,775
A3 G3 H1,454.0,224.0,0.4933920704845815,4,775
A4 B2 G4,454.0,224.0,0.4933920704845815,4,775
B1 G3 H1,454.0,224.0,0.4933920704845815,4,775
B2 H2 H4,454.0,232.0,0.5110132158590308,4,829
A3 F1 H2,454.0,233.0,0.513215859030837,15,799
B1 F4 H3,454.0,234.0,0.5154185022026432,4,799
A2 C1 G4,454.0,235.0,0.5176211453744494,4,799
C1 D1 G4,454.0,238.0,0.5242290748898678,6,823
B1 E4 F4,454.0,239.0,0.526431718061674,6,823
A1 C1 D3,454.0,242.0,0.5330396475770925,16,893
B3 H2 H4,455.0,232.0,0.5098901098901099,4,829
B4 F4 H3,455.0,236.0,0.5186813186813187,10,799
A4 C4 D2,455.0,242.0,0.5318681318681319,16,893
C4 G3 H3,455.0,243.0,0.5340659340659341,4,894
A3 B3 F1,455.0,244.0,0.5362637362637362,4,894
C4 G1 G2,455.0,245.0,0.5384615384615384,4,894
B3 B4 F1,455.0,245.0,0.5384615384615384,4,894
B1 B2 F1,455.0,245.0,0.5384615384615384,4,894
E4 F4 H4,455.0,257.0,0.5648351648351648,26,940
B1 F1 F2,456.0,206.0,0.4517543859649123,6,732
A3 C4 H2,456.0,234.0,0.5131578947368421,15,799
A3 C4 G4,456.0,235.0,0.5153508771929824,10,799
C1 G2 H2,456.0,244.0,0.5350877192982456,4,894
C1 G1 G2,456.0,246.0,0.5394736842105263,4,894
F1 F4 H4,456.0,277.0,0.6074561403508771,13,873
A3 F1 F2,457.0,202.0,0.4420131291028446,6,732
B4 F1 F2,457.0,204.0,0.44638949671772427,6,732
C3 C4 G1,457.0,205.0,0.4485776805251641,6,732
C1 C2 G1,457.0,207.0,0.45295404814004375,6,732
D1 D2 H2,457.0,207.0,0.45295404814004375,4,732
D3 D4 H3,457.0,207.0,0.45295404814004375,4,732
B2 B4 G1,457.0,228.0,0.4989059080962801,4,798
B1 B3 H2,457.0,229.0,0.5010940919037199,4,798
A2 C1 H3,457.0,233.0,0.5098468271334792,15,799
A2 F1 H2,457.0,233.0,0.5098468271334792,15,799
A2 F4 H3,457.0,233.0,0.5098468271334792,15,799
A2 C1 H2,457.0,233.0,0.5098468271334792,15,799
A3 C4 H3,457.0,234.0,0.5120350109409191,15,799
A3 B3 F4,457.0,244.0,0.5339168490153173,4,894
A2 B2 F4,457.0,244.0,0.5339168490153173,4,894
A2 B2 F1,457.0,244.0,0.5339168490153173,4,894
C1 G3 H3,457.0,245.0,0.5361050328227571,4,894
B3 B4 F4,457.0,245.0,0.5361050328227571,4,894
B1 B2 F4,457.0,245.0,0.5361050328227571,4,894
C4 G2 H2,457.0,245.0,0.5361050328227571,4,894
C1 G3 G4,457.0,245.0,0.5361050328227571,4,894
C3 C4 H3,458.0,202.0,0.4410480349344978,6,732
C3 C4 H2,458.0,203.0,0.4432314410480349,6,732
C1 C2 H2,458.0,203.0,0.4432314410480349,6,732
A3 E1 E2,458.0,205.0,0.44759825327510916,4,732
A2 E3 E4,458.0,206.0,0.4497816593886463,4,732
A3 E3 E4,458.0,206.0,0.4497816593886463,4,732
A2 E1 E2,458.0,206.0,0.4497816593886463,4,732
D1 D2 H3,458.0,207.0,0.4519650655021834,4,732
D3 D4 H2,458.0,208.0,0.45414847161572053,4,732
B4 G1 G3,458.0,228.0,0.4978165938864629,4,798
B2 B4 H2,458.0,228.0,0.4978165938864629,4,798
B1 B3 G1,458.0,229.0,0.5,4,798
B1 G1 G3,458.0,229.0,0.5,4,798
B2 H1 H3,458.0,231.0,0.5043668122270742,4,829
A1 A3 G3,458.0,233.0,0.5087336244541485,4,829
A2 A4 G2,458.0,233.0,0.5087336244541485,4,829
A3 F4 H3,458.0,233.0,0.5087336244541485,15,799
A2 A4 G3,458.0,233.0,0.5087336244541485,4,829
A1 A3 G2,458.0,233.0,0.5087336244541485,4,829
E3 F1 H1,458.0,244.0,0.5327510917030568,16,893
A4 C4 D4,458.0,259.0,0.5655021834061136,26,940
F1 F4 H1,458.0,277.0,0.6048034934497817,13,873
F2 G4 H4,459.0,137.0,0.2984749455337691,21,644
A4 B4 C2,459.0,138.0,0.3006535947712418,21,644
A2 F1 F2,459.0,202.0,0.4400871459694989,6,732
A2 F3 F4,459.0,202.0,0.4400871459694989,6,732
C1 C2 H3,459.0,203.0,0.4422657952069717,6,732
B1 F3 F4,459.0,205.0,0.4466230936819172,6,732
A3 G1 G3,459.0,228.0,0.49673202614379086,4,798
B1 B3 H3,459.0,228.0,0.49673202614379086,4,798
A2 G2 G4,459.0,229.0,0.4989106753812636,4,798
A2 G1 G3,459.0,229.0,0.4989106753812636,4,798
B3 H1 H3,459.0,231.0,0.5032679738562091,4,829
A4 E2 E4,459.0,232.0,0.5054466230936819,16,757
C4 G3 G4,459.0,246.0,0.5359477124183006,4,894
A3 B4 E4,459.0,247.0,0.5381263616557734,9,801
A1 C1 D1,459.0,259.0,0.5642701525054467,26,940
A1 A2 C3,460.0,137.0,0.29782608695652174,21,644
A3 A4 C2,460.0,137.0,0.29782608695652174,21,644
A1 B1 C3,460.0,137.0,0.29782608695652174,21,644
F2 H3 H4,460.0,137.0,0.29782608695652174,21,644
F3 H1 H2,460.0,138.0,0.3,21,644
C1 C2 G4,460.0,204.0,0.4434782608695652,6,732
B4 F3 F4,460.0,206.0,0.44782608695652176,6,732
C3 C4 G4,460.0,206.0,0.44782608695652176,6,732
B2 B4 H3,460.0,229.0,0.49782608695652175,4,798
C1 G2 H4,460.0,231.0,0.5021739130434782,4,784
D1 D3 H4,460.0,231.0,0.5021739130434782,16,757
D2 D4 H4,460.0,233.0,0.5065217391304347,16,757
D4 G4 H3,460.0,248.0,0.5391304347826087,9,801
D4 E4 G4,460.0,284.0,0.6173913043478261,24,989
D1 E1 G1,460.0,287.0,0.6239130434782608,24,989
F3 G1 H1,461.0,137.0,0.29718004338394793,21,644
A3 F3 F4,461.0,202.0,0.43817787418655096,6,732
A4 C4 F2,461.0,214.0,0.4642082429501085,10,699
B1 B3 G4,461.0,228.0,0.4945770065075922,4,798
B1 G2 G4,461.0,228.0,0.4945770065075922,4,798
C4 G2 H4,461.0,231.0,0.5010845986984815,4,784
A1 E1 E3,461.0,233.0,0.5054229934924078,16,757
A4 F2 H2,461.0,245.0,0.5314533622559653,16,784
A2 B1 E1,461.0,247.0,0.5357917570498916,9,801
A3 B3 E1,461.0,257.0,0.5574837310195228,9,894
B4 D4 E4,461.0,287.0,0.6225596529284165,24,989
B1 D1 E1,461.0,288.0,0.6247288503253796,24,989
A1 C1 F3,462.0,213.0,0.461038961038961,10,699
C2 F4 H4,462.0,214.0,0.46320346320346323,10,699
B4 G2 G4,462.0,228.0,0.4935064935064935,4,798
B2 B4 G4,462.0,228.0,0.4935064935064935,4,798
A3 G2 G4,462.0,228.0,0.4935064935064935,4,798
C4 G3 H1,462.0,231.0,0.5,4,784
A1 E2 E4,462.0,231.0,0.5,16,757
A1 B3 F4,462.0,232.0,0.5021645021645021,4,784
A1 B3 F1,462.0,232.0,0.5021645021645021,4,784
A4 B2 F1,462.0,232.0,0.5021645021645021,4,784
D1 D3 H1,462.0,232.0,0.5021645021645021,16,757
A4 B2 E4,462.0,240.0,0.5194805194805194,15,797
A3 C3 H4,462.0,244.0,0.5281385281385281,16,784
D1 G1 H2,462.0,246.0,0.5324675324675324,9,801
D1 G3 H3,462.0,257.0,0.5562770562770563,9,894
A2 B2 E4,462.0,258.0,0.5584415584415584,9,894
C3 F1 H1,463.0,214.0,0.46220302375809935,10,699
A4 E1 E3,463.0,231.0,0.49892008639308855,16,757
A4 B2 F4,463.0,231.0,0.49892008639308855,4,784
F1 F2 H4,463.0,233.0,0.5032397408207343,26,849
A1 F3 H3,463.0,244.0,0.5269978401727862,16,784
A2 C2 H1,463.0,244.0,0.5269978401727862,16,784
A2 C2 H4,463.0,244.0,0.5269978401727862,16,784
A1 F2 H2,463.0,244.0,0.5269978401727862,16,784
A4 F3 H3,463.0,245.0,0.5291576673866091,16,784
C4 E1 G1,463.0,249.0,0.5377969762419006,10,797
D4 G2 H2,463.0,258.0,0.5572354211663066,9,894
E1 F1 H1,463.0,260.0,0.5615550755939525,26,940
C1 G3 H1,464.0,232.0,0.5,4,784
A1 B3 E1,464.0,240.0,0.5172413793103449,15,797
D4 G2 H4,464.0,241.0,0.5193965517241379,15,797
A3 C3 H1,464.0,243.0,0.5237068965517241,16,784
B4 D4 F1,464.0,248.0,0.5344827586206896,10,797
C4 F1 G1,464.0,262.0,0.5646551724137931,9,853
E4 G4 H4,464.0,293.0,0.6314655172413793,24,1004
D2 D4 H1,465.0,230.0,0.4946236559139785,16,757
A1 C3 C4,465.0,231.0,0.4967741935483871,26,849
A4 C1 C2,465.0,231.0,0.4967741935483871,26,849
C4 E4 G1,465.0,243.0,0.5225806451612903,10,787
B1 D1 F4,465.0,247.0,0.5311827956989247,10,797
D4 G3 H3,465.0,264.0,0.567741935483871,9,894
A1 A3 C3,466.0,157.0,0.3369098712446352,16,679
A2 A4 C2,466.0,157.0,0.3369098712446352,16,679
F3 H1 H3,466.0,157.0,0.3369098712446352,16,679
F2 H2 H4,466.0,158.0,0.33905579399141633,16,679
B4 C4 F1,466.0,263.0,0.5643776824034334,9,853
A4 B4 C1,466.0,264.0,0.5665236051502146,9,898
A1 B1 C4,466.0,264.0,0.5665236051502146,9,898
D1 G2 H2,466.0,264.0,0.5665236051502146,9,894
E3 E4 H4,466.0,265.0,0.5686695278969958,5,888
A3 B3 E4,466.0,265.0,0.5686695278969958,9,894
F1 G4 H4,466.0,266.0,0.5708154506437768,9,898
B1 E1 F1,466.0,274.0,0.5879828326180258,6,904
C1 D1 G1,466.0,274.0,0.5879828326180258,6,904
A4 B4 D4,466.0,293.0,0.628755364806867,24,1004
A3 B2 H4,467.0,219.0,0.4689507494646681,5,778
A4 G3 H2,467.0,219.0,0.4689507494646681,5,778
A1 C1 F2,467.0,220.0,0.47109207708779444,10,699
C2 C4 H4,467.0,233.0,0.4989293361884368,16,757
C1 C3 H4,467.0,233.0,0.4989293361884368,16,757
D1 G3 H1,467.0,241.0,0.5160599571734475,15,797
C1 E4 G4,467.0,247.0,0.5289079229122056,10,797
A2 B2 E1,467.0,265.0,0.5674518201284796,9,894
E4 F4 H2,467.0,271.0,0.5802997858672377,24,896
A2 C4 D4,467.0,271.0,0.5802997858672377,24,896
A2 D4 E4,467.0,273.0,0.5845824411134903,6,904
A3 D1 E1,467.0,274.0,0.5867237687366167,6,904
D4 E4 H2,467.0,274.0,0.5867237687366167,6,904
A1 B1 D1,467.0,293.0,0.6274089935760171,24,1004
A4 C3 E4,468.0,211.0,0.45085470085470086,16,763
A4 C4 F3,468.0,220.0,0.4700854700854701,10,699
C2 F1 H1,468.0,220.0,0.4700854700854701,10,699
C2 C4 H1,468.0,232.0,0.49572649572649574,16,757
A1 F2 F4,468.0,233.0,0.49786324786324787,16,757
A1 F1 F3,468.0,233.0,0.49786324786324787,16,757
C4 E4 H2,468.0,242.0,0.5170940170940171,10,772
B4 D1 F1,468.0,244.0,0.5213675213675214,10,787
B1 C1 F4,468.0,262.0,0.5598290598290598,9,853
A3 C1 D1,468.0,272.0,0.5811965811965812,24,896
C4 D4 G4,468.0,273.0,0.5833333333333334,6,904
E4 G3 H1,468.0,280.0,0.5982905982905983,16,977
A1 B3 D4,468.0,282.0,0.6025641025641025,16,977
A1 C2 E1,469.0,211.0,0.44989339019189767,16,763
C3 F4 H4,469.0,221.0,0.47121535181236673,10,699
F3 F4 H1,469.0,230.0,0.4904051172707889,26,849
C1 C3 H1,469.0,232.0,0.4946695095948827,16,757
A4 F1 F3,469.0,233.0,0.4968017057569296,16,757
B1 D4 F4,469.0,243.0,0.5181236673773987,10,787
C1 F4 G4,469.0,264.0,0.5628997867803838,9,853
E1 F1 H3,469.0,272.0,0.579957356076759,24,896
B4 E4 F4,469.0,274.0,0.5842217484008528,6,904
E4 H2 H4,469.0,274.0,0.5842217484008528,13,873
E1 G1 H1,469.0,294.0,0.6268656716417911,24,1004
D4 F3 H4,470.0,212.0,0.451063829787234,16,763
A1 G2 H3,470.0,219.0,0.46595744680851064,5,778
A1 G3 H2,470.0,219.0,0.46595744680851064,5,778
A4 G2 H3,470.0,219.0,0.46595744680851064,5,778
A2 B3 H1,470.0,219.0,0.46595744680851064,5,778
A2 B3 H4,470.0,219.0,0.46595744680851064,5,778
A4 F2 F4,470.0,232.0,0.49361702127659574,16,757
A3 D1 F1,470.0,242.0,0.5148936170212766,10,772
A2 D4 F4,470.0,242.0,0.5148936170212766,10,772
C1 E1 G4,470.0,243.0,0.5170212765957447,10,787
D1 G2 H4,470.0,251.0,0.5340425531914894,15,805
F4 G1 H1,470.0,265.0,0.5638297872340425,9,898
A4 D3 D4,470.0,265.0,0.5638297872340425,5,888
A1 A4 C3,470.0,266.0,0.5659574468085107,14,951
A1 A4 C2,470.0,266.0,0.5659574468085107,14,951
D1 E1 H3,470.0,276.0,0.5872340425531914,6,904
A3 B1 E1,470.0,277.0,0.5893617021276596,15,924
A2 B4 E4,470.0,278.0,0.5914893617021276,15,924
A4 B2 D1,470.0,282.0,0.6,16,977
D1 F2 H1,471.0,212.0,0.45010615711252655,16,763
A3 B2 H1,471.0,219.0,0.46496815286624205,5,778
A1 D1 D2,471.0,265.0,0.5626326963906582,5,888
A3 C1 H4,471.0,274.0,0.5817409766454352,10,946
D4 G4 H2,471.0,279.0,0.5923566878980892,15,924
E1 G2 H4,471.0,283.0,0.6008492569002123,16,977
D2 G4 H4,472.0,212.0,0.4491525423728814,10,733
C1 E1 H3,472.0,243.0,0.5148305084745762,10,772
A1 F4 H2,472.0,274.0,0.5805084745762712,10,946
A2 C4 H1,472.0,274.0,0.5805084745762712,10,946
A1 F1 H3,472.0,274.0,0.5805084745762712,10,946
A2 C4 H4,472.0,274.0,0.5805084745762712,10,946
D1 G1 H3,472.0,278.0,0.5889830508474576,15,924
D3 G1 H1,473.0,211.0,0.44608879492600423,10,733
A1 B1 E3,473.0,211.0,0.44608879492600423,10,733
A4 B4 E2,473.0,211.0,0.44608879492600423,10,733
B1 F1 H3,473.0,237.0,0.5010570824524313,10,765
D4 G3 H1,473.0,250.0,0.5285412262156448,15,805
C4 E4 H3,473.0,251.0,0.5306553911205074,10,783
A1 B3 E4,473.0,251.0,0.5306553911205074,15,805
A4 B2 E1,473.0,251.0,0.5306553911205074,15,805
E1 E2 H1,473.0,265.0,0.5602536997885835,5,888
F3 H1 H4,473.0,266.0,0.5623678646934461,14,951
F2 H1 H4,473.0,268.0,0.5665961945031712,14,951
A4 F1 H3,473.0,273.0,0.5771670190274841,10,946
A2 C4 G4,474.0,237.0,0.5,10,765
A3 C1 G1,474.0,238.0,0.5021097046413502,10,765
B2 B3 H4,474.0,239.0,0.5042194092827004,5,779
A3 C1 H1,474.0,274.0,0.5780590717299579,10,946
A4 F4 H2,474.0,276.0,0.5822784810126582,10,946
B1 C1 F1,474.0,279.0,0.5886075949367089,9,877
C1 F1 G1,474.0,280.0,0.5907172995780591,9,877
D4 E4 H3,474.0,286.0,0.6033755274261603,6,937
D3 G4 H4,475.0,198.0,0.4168421052631579,10,733
B4 F4 H2,475.0,237.0,0.49894736842105264,10,765
A4 G2 G3,475.0,238.0,0.5010526315789474,5,779
A1 G2 G3,475.0,238.0,0.5010526315789474,5,779
C1 E1 H2,475.0,251.0,0.5284210526315789,10,783
C4 F1 H2,475.0,262.0,0.5515789473684211,15,845
A2 A4 D4,475.0,275.0,0.5789473684210527,13,873
A1 A3 D1,475.0,275.0,0.5789473684210527,13,873
A1 B1 E2,476.0,197.0,0.41386554621848737,10,733
B2 B3 H1,476.0,237.0,0.49789915966386555,5,779
E3 E4 G1,476.0,260.0,0.5462184873949579,24,911
A3 D4 E4,476.0,286.0,0.6008403361344538,6,937
D1 E1 H2,476.0,287.0,0.6029411764705882,6,937
D2 G1 H1,477.0,197.0,0.4129979035639413,10,733
A4 B4 E3,477.0,197.0,0.4129979035639413,10,733
B4 F1 H3,477.0,241.0,0.5052410901467506,4,787
B1 F4 H2,477.0,242.0,0.5073375262054507,4,787
A2 C4 G1,477.0,242.0,0.5073375262054507,4,787
A2 D1 F1,477.0,250.0,0.5241090146750524,10,783
D3 D4 G1,477.0,256.0,0.5366876310272537,6,823
A3 C4 F1,477.0,261.0,0.5471698113207547,15,845
B1 D3 D4,477.0,261.0,0.5471698113207547,24,911
E4 H3 H4,477.0,269.0,0.5639412997903563,9,898
E1 E3 H4,477.0,269.0,0.5639412997903563,16,875
A1 A4 C1,477.0,274.0,0.5744234800838575,11,920
A1 A4 C4,477.0,274.0,0.5744234800838575,11,920
F4 G4 H2,478.0,190.0,0.39748953974895396,24,762
A1 B4 F4,478.0,247.0,0.5167364016736402,10,787
A3 D4 F4,478.0,251.0,0.5251046025104602,10,783
E1 H1 H3,478.0,275.0,0.5753138075313807,13,873
B4 C4 F4,478.0,279.0,0.5836820083682008,9,877
A2 D1 E1,478.0,286.0,0.5983263598326359,6,937
A3 B1 C1,479.0,189.0,0.3945720250521921,24,762
A2 B4 C4,479.0,189.0,0.3945720250521921,24,762
D1 F2 H4,479.0,230.0,0.4801670146137787,16,707
A3 C1 G4,479.0,242.0,0.5052192066805845,4,787
A4 B1 F1,479.0,247.0,0.5156576200417536,10,787
B4 E1 E2,479.0,255.0,0.5323590814196242,6,823
E1 E2 G4,479.0,259.0,0.5407098121085595,24,911
B4 D1 D2,479.0,261.0,0.5448851774530271,24,911
A2 C1 F4,479.0,261.0,0.5448851774530271,15,845
A4 D1 D3,479.0,267.0,0.55741127348643,16,875
A1 D2 D4,479.0,268.0,0.5594989561586639,16,875
D4 E4 G1,479.0,282.0,0.5887265135699373,6,868
F1 G1 H3,480.0,190.0,0.3958333333333333,24,762
B1 F2 H2,480.0,238.0,0.49583333333333335,18,798
A1 B4 F1,480.0,246.0,0.5125,4,782
C1 G1 H4,480.0,247.0,0.5145833333333333,10,787
A4 B1 H2,480.0,250.0,0.5208333333333334,10,880
D1 D2 G4,480.0,254.0,0.5291666666666667,6,823
B1 E3 E4,480.0,256.0,0.5333333333333333,6,823
C1 F4 H3,480.0,260.0,0.5416666666666666,15,845
A4 B1 E4,480.0,263.0,0.5479166666666667,13,828
E2 E4 H1,480.0,266.0,0.5541666666666667,16,875
D4 G1 G2,480.0,285.0,0.59375,9,949
B1 B2 E4,480.0,286.0,0.5958333333333333,9,949
E2 E4 H4,480.0,303.0,0.63125,16,942
E4 G4 H3,480.0,309.0,0.64375,24,1037
B4 F2 H2,481.0,238.0,0.49480249480249483,18,798
A3 F2 H2,481.0,238.0,0.49480249480249483,18,798
C2 H2 H4,481.0,240.0,0.498960498960499,10,805
C4 G1 H4,481.0,246.0,0.5114345114345115,4,782
A4 B1 F4,481.0,246.0,0.5114345114345115,4,782
A3 F1 H3,481.0,247.0,0.5135135135135135,15,819
A3 C1 H2,481.0,249.0,0.5176715176715176,15,819
A4 B1 H3,481.0,249.0,0.5176715176715176,10,880
A4 B1 G1,481.0,250.0,0.5197505197505198,10,880
A1 B4 E1,481.0,263.0,0.5467775467775468,13,828
F1 H1 H4,481.0,275.0,0.5717255717255717,11,920
F4 H1 H4,481.0,276.0,0.5738045738045738,11,920
E4 F4 H3,481.0,280.0,0.5821205821205822,24,989
A4 C3 H1,481.0,280.0,0.5821205821205822,14,973
A4 F2 H1,481.0,281.0,0.5841995841995842,14,973
C4 F4 G4,481.0,281.0,0.5841995841995842,9,877
A1 C2 H1,481.0,281.0,0.5841995841995842,14,973
A1 C2 H4,481.0,281.0,0.5841995841995842,14,973
A1 F3 H4,481.0,281.0,0.5841995841995842,14,973
A1 F2 H1,481.0,281.0,0.5841995841995842,14,973
A4 C3 H4,481.0,282.0,0.5862785862785863,14,973
A4 F3 H4,481.0,282.0,0.5862785862785863,14,973
B1 D4 E4,481.0,282.0,0.5862785862785863,6,868
B3 B4 E1,481.0,285.0,0.5925155925155925,9,949
B4 C4 E4,481.0,310.0,0.6444906444906445,24,1037
D1 F1 G1,481.0,310.0,0.6444906444906445,24,1037
E2 G4 H4,482.0,225.0,0.46680497925311204,21,788
A4 C2 E1,482.0,230.0,0.47717842323651455,16,707
A1 C3 E4,482.0,230.0,0.47717842323651455,16,707
C2 G4 H4,482.0,231.0,0.47925311203319504,10,804
A3 C3 G1,482.0,238.0,0.49377593360995853,18,798
C3 H2 H4,482.0,240.0,0.4979253112033195,10,805
A2 C4 H3,482.0,248.0,0.5145228215767634,15,819
A2 C4 H2,482.0,248.0,0.5145228215767634,15,819
A2 F4 H2,482.0,248.0,0.5145228215767634,15,819
A2 F1 H3,482.0,248.0,0.5145228215767634,15,819
A1 B4 G4,482.0,249.0,0.516597510373444,10,880
A3 F4 H2,482.0,249.0,0.516597510373444,15,819
A2 G1 H4,482.0,249.0,0.516597510373444,10,880
B4 G1 H4,482.0,249.0,0.516597510373444,10,880
A1 B4 H3,482.0,249.0,0.516597510373444,10,880
A2 G4 H1,482.0,249.0,0.516597510373444,10,880
A3 G1 H4,482.0,249.0,0.516597510373444,10,880
A1 B4 G1,482.0,249.0,0.516597510373444,10,880
A1 B4 H2,482.0,249.0,0.516597510373444,10,880
B1 G1 H4,482.0,250.0,0.5186721991701245,10,880
D4 F1 H2,482.0,276.0,0.5726141078838174,15,872
D1 G3 G4,482.0,284.0,0.5892116182572614,9,949
A4 B1 H4,482.0,292.0,0.6058091286307054,11,1014
B1 C1 E1,482.0,310.0,0.6431535269709544,24,1037
A2 B4 D4,482.0,319.0,0.6618257261410788,15,1064
E4 G4 H2,482.0,320.0,0.6639004149377593,15,1064
A1 B1 D3,483.0,225.0,0.4658385093167702,21,788
C2 H1 H2,483.0,229.0,0.474120082815735,10,804
D4 F3 H1,483.0,229.0,0.474120082815735,16,707
D2 H3 H4,483.0,230.0,0.47619047619047616,4,804
C2 H3 H4,483.0,230.0,0.47619047619047616,10,804
C2 G1 H1,483.0,230.0,0.47619047619047616,10,804
D3 H3 H4,483.0,230.0,0.47619047619047616,4,804
C3 H3 H4,483.0,230.0,0.47619047619047616,10,804
A3 A4 F2,483.0,231.0,0.4782608695652174,10,804
A1 B1 F2,483.0,231.0,0.4782608695652174,10,804
A1 A2 F2,483.0,231.0,0.4782608695652174,10,804
A1 A2 F3,483.0,231.0,0.4782608695652174,10,804
A1 B1 F3,483.0,231.0,0.4782608695652174,10,804
A4 B4 F2,483.0,231.0,0.4782608695652174,10,804
A3 A4 F3,483.0,231.0,0.4782608695652174,10,804
C3 G4 H4,483.0,232.0,0.4803312629399586,10,804
A3 C3 H2,483.0,238.0,0.4927536231884058,18,798
C4 G4 H1,483.0,246.0,0.5093167701863354,10,787
A3 C1 H3,483.0,248.0,0.5134575569358178,15,819
D4 G1 H4,483.0,262.0,0.5424430641821946,13,828
A3 A4 D4,483.0,270.0,0.5590062111801242,9,898
A1 A2 D1,483.0,270.0,0.5590062111801242,9,898
D1 E1 G4,483.0,281.0,0.5817805383022774,6,868
B4 D1 E1,483.0,282.0,0.5838509316770186,6,868
E1 F1 H2,483.0,286.0,0.5921325051759835,24,989
A1 B4 C1,483.0,302.0,0.6252587991718427,13,974
A4 B1 C4,483.0,302.0,0.6252587991718427,13,974
A3 B4 D4,483.0,310.0,0.6418219461697723,24,1037
